Correct,Predicted,Actual,individual_id,stopover,lat,lon,Year,Month,Day,UnixTime,SinTime,CosTime
False,Summer,Spring,4125423,0.0,0.016176877543330193,0.016089553013443947,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.228263020515442,1.274962306022644,0.3110862076282501
False,Summer,Spring,4125423,0.0,0.016177326440811157,0.01609056070446968,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.2276501655578613,1.275200366973877,0.30957120656967163
False,Summer,Spring,4125423,0.0,0.016207711771130562,0.01608956791460514,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.2264199256896973,1.2756736278533936,0.30652859807014465
False,Summer,Spring,4125423,0.0,0.016207458451390266,0.016088996082544327,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.2258059978485107,1.275907278060913,0.30501002073287964
False,Summer,Spring,4125423,0.0,0.016208071261644363,0.016089579090476036,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.2251876592636108,1.2761410474777222,0.30348047614097595
False,Summer,Spring,4125423,0.0,0.016206903383135796,0.016090068966150284,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.2245771884918213,1.2763702869415283,0.30196982622146606
False,Summer,Spring,4125423,0.0,0.016207190230488777,0.016090016812086105,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.22395920753479,1.2766005992889404,0.30044034123420715
False,Summer,Spring,4125423,0.0,0.0162061657756567,0.01609019748866558,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.2227331399917603,1.277052879333496,0.2974054217338562
False,Summer,Spring,4125423,0.0,0.016206169500947,0.016090231016278267,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.222115397453308,1.277278184890747,0.29587575793266296
True,Spring,Spring,4125423,0.0,0.01620613783597946,0.016090232878923416,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.221501350402832,1.2775006294250488,0.2943551242351532
True,Spring,Spring,4125423,0.0,0.016206149011850357,0.016090236604213715,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.2208895683288574,1.2777206897735596,0.292839914560318
True,Spring,Spring,4125423,0.0,0.016206135973334312,0.016090229153633118,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.2202715873718262,1.2779412269592285,0.2913089692592621
True,Spring,Spring,4125423,0.0,0.01620614342391491,0.01609022542834282,-0.27800947427749634,-1.0437166690826416,0.9306098818778992,-1.2196555137634277,1.2781596183776855,0.2897825539112091
True,Spring,Spring,4125423,0.0,0.016206176951527596,0.01609022356569767,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.2190449237823486,1.2783743143081665,0.2882694602012634
True,Spring,Spring,4125423,0.0,0.016206135973334312,0.016090238466858864,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.2184302806854248,1.278588891029358,0.2867462635040283
True,Spring,Spring,4125423,0.0,0.016178276389837265,0.01609189063310623,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.216583251953125,1.2792237997055054,0.2821670472621918
True,Spring,Spring,4125423,0.0,0.016177285462617874,0.01609058678150177,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.2147433757781982,1.2798417806625366,0.2776038944721222
True,Spring,Spring,4125423,0.0,0.01617727242410183,0.016090577468276024,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.2141242027282715,1.2800464630126953,0.2760677933692932
True,Spring,Spring,4125423,0.0,0.0161768589168787,0.016089577227830887,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.213512659072876,1.2802470922470093,0.2745503783226013
True,Spring,Spring,4125423,0.0,0.01617678627371788,0.016089577227830887,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.2128989696502686,1.2804466485977173,0.2730274200439453
True,Spring,Spring,4125423,0.0,0.016176829114556313,0.01608957163989544,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.2122811079025269,1.2806460857391357,0.2714937627315521
True,Spring,Spring,4125423,0.0,0.016176825389266014,0.016089562326669693,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.2116689682006836,1.2808419466018677,0.26997432112693787
True,Spring,Spring,4125423,0.0,0.016176840290427208,0.01608956605195999,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.2110546827316284,1.2810369729995728,0.26844900846481323
True,Spring,Spring,4125423,0.0,0.016176829114556313,0.01608956791460514,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.2104365825653076,1.2812315225601196,0.266914427280426
False,Summer,Spring,4125423,0.0,0.01617676205933094,0.016089577227830887,-0.27800947427749634,-1.0437166690826416,1.0456724166870117,-1.2098253965377808,1.2814222574234009,0.2653965950012207
False,Summer,Spring,4125423,0.0,0.01617676205933094,0.016089575365185738,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2092074155807495,1.2816134691238403,0.26386162638664246
False,Summer,Spring,4125423,0.0,0.016176795586943626,0.016089579090476036,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2085978984832764,1.2818005084991455,0.26234760880470276
False,Summer,Spring,4125423,0.0,0.016177266836166382,0.016090577468276024,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2079789638519287,1.2819887399673462,0.26080965995788574
False,Summer,Spring,4125423,0.0,0.016177937388420105,0.01609179750084877,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.207366943359375,1.2821732759475708,0.25928905606269836
False,Summer,Spring,4125423,0.0,0.016206126660108566,0.01609017513692379,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.206139326095581,1.282538652420044,0.2562381625175476
False,Summer,Spring,4125423,0.0,0.016206126660108566,0.01609017699956894,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2055212259292603,1.2827200889587402,0.2547016739845276
False,Summer,Spring,4125423,0.0,0.016206156462430954,0.01609019935131073,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2049052715301514,1.2828993797302246,0.253170371055603
False,Summer,Spring,4125423,0.0,0.0162061657756567,0.016090180724859238,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2042913436889648,1.283076286315918,0.25164395570755005
False,Summer,Spring,4125423,0.0,0.01620621792972088,0.016090193763375282,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2036809921264648,1.2832506895065308,0.2501263916492462
False,Summer,Spring,4125423,0.0,0.0162061657756567,0.01609017886221409,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2030649185180664,1.283424973487854,0.2485942393541336
False,Summer,Spring,4125423,0.0,0.0162061620503664,0.01609020121395588,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.202447533607483,1.2835981845855713,0.24705848097801208
False,Summer,Spring,4125423,0.0,0.016206154599785805,0.016090188175439835,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2018373012542725,1.283767580986023,0.24554064869880676
False,Summer,Spring,4125423,0.0,0.016206173226237297,0.016090193763375282,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2012205123901367,1.2839373350143433,0.2440059334039688
False,Summer,Spring,4125423,0.0,0.0162061620503664,0.01609020121395588,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.2006030082702637,1.2841055393218994,0.24246962368488312
False,Summer,Spring,4125423,0.0,0.016206083819270134,0.01609020307660103,-0.27800947427749634,-1.0437166690826416,1.1607348918914795,-1.1999927759170532,1.284270167350769,0.24095097184181213
True,Summer,Summer,4125423,0.0,0.016206152737140656,0.01609020307660103,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1993745565414429,1.2844352722167969,0.2394123077392578
True,Summer,Summer,4125423,0.0,0.016206135973334312,0.016090212389826775,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1987634897232056,1.2845969200134277,0.2378913164138794
True,Summer,Summer,4125423,0.0,0.016207255423069,0.016090068966150284,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.197529911994934,1.2849183082580566,0.23482048511505127
True,Summer,Summer,4125423,0.0,0.016206232830882072,0.016090186312794685,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.196918249130249,1.2850751876831055,0.23329755663871765
True,Summer,Summer,4125423,0.0,0.016206450760364532,0.01609019935131073,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1963059902191162,1.2852306365966797,0.2317727655172348
True,Summer,Summer,4125423,0.0,0.016206111758947372,0.016090143471956253,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1956862211227417,1.285386323928833,0.23022936284542084
True,Summer,Summer,4125423,0.0,0.016206050291657448,0.016090162098407745,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1950757503509521,1.2855381965637207,0.22870877385139465
True,Summer,Summer,4125423,0.0,0.016206081956624985,0.016090163961052895,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1944570541381836,1.2856903076171875,0.22716759145259857
True,Summer,Summer,4125423,0.0,0.016206176951527596,0.01609027571976185,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1938475370407104,1.2858386039733887,0.22564922273159027
True,Summer,Summer,4125423,0.0,0.01620613783597946,0.016090281307697296,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.193231463432312,1.2859869003295898,0.22411425411701202
True,Summer,Summer,4125423,0.0,0.01620616391301155,0.0160902738571167,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1926145553588867,1.2861336469650269,0.22257712483406067
True,Summer,Summer,4125423,0.0,0.016206147149205208,0.01609026826918125,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1920030117034912,1.2862776517868042,0.221052885055542
True,Summer,Summer,4125423,0.0,0.016206122934818268,0.016090253368020058,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.191388726234436,1.2864205837249756,0.21952196955680847
True,Summer,Summer,4125423,0.0,0.016206122934818268,0.01609025150537491,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1907700300216675,1.2865629196166992,0.21797983348369598
True,Summer,Summer,4125423,0.0,0.01620612107217312,0.01609024964272976,-0.27800947427749634,-1.0437166690826416,1.2757974863052368,-1.1901581287384033,1.286702036857605,0.21645456552505493
True,Summer,Summer,4125423,0.0,0.016206128522753716,0.016090255230665207,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.189540147781372,1.2868409156799316,0.21491383016109467
True,Summer,Summer,4125423,0.0,0.01620621047914028,0.016090234741568565,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1889283657073975,1.2869768142700195,0.21338854730129242
True,Summer,Summer,4125423,0.0,0.016206154599785805,0.016090260818600655,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1883143186569214,1.287111520767212,0.21185745298862457
True,Summer,Summer,4125423,0.0,0.016206054016947746,0.01609014719724655,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1876964569091797,1.2872453927993774,0.21031653881072998
True,Summer,Summer,4125423,0.0,0.016206057742238045,0.016090143471956253,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.187085509300232,1.2873762845993042,0.2087928205728531
True,Summer,Summer,4125423,0.0,0.01620597019791603,0.01609008200466633,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1864712238311768,1.287506103515625,0.20726071298122406
True,Summer,Summer,4125423,0.0,0.016206029802560806,0.016090163961052895,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1858526468276978,1.287635326385498,0.20571768283843994
True,Summer,Summer,4125423,0.0,0.016206039115786552,0.016090182587504387,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1852412223815918,1.2877613306045532,0.2041923999786377
True,Summer,Summer,4125423,0.0,0.016206135973334312,0.01609014719724655,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1846240758895874,1.2878869771957397,0.20265278220176697
True,Summer,Summer,4125423,0.0,0.01620626449584961,0.016090281307697296,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1840133666992188,1.2880096435546875,0.20112892985343933
True,Summer,Summer,4125423,0.0,0.01620621234178543,0.016090285032987595,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1833983659744263,1.288131594657898,0.1995941549539566
True,Summer,Summer,4125423,0.0,0.01620623841881752,0.01609027571976185,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1827795505523682,1.288252592086792,0.1980498731136322
True,Summer,Summer,4125423,0.0,0.016206219792366028,0.01609027571976185,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1821691989898682,1.2883702516555786,0.19652676582336426
True,Summer,Summer,4125423,0.0,0.016206227242946625,0.01609027571976185,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1815518140792847,1.2884876728057861,0.19498562812805176
True,Summer,Summer,4125423,0.0,0.016206221655011177,0.0160902738571167,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1809371709823608,1.2886029481887817,0.19345147907733917
True,Summer,Summer,4125423,0.0,0.016206223517656326,0.0160902738571167,-0.27800947427749634,-1.0437166690826416,1.3908600807189941,-1.1803250312805176,1.288716197013855,0.19192315638065338
True,Summer,Summer,4125423,0.0,0.016206219792366028,0.016090277582406998,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1797065734863281,1.28882896900177,0.19037938117980957
True,Summer,Summer,4125423,0.0,0.01620621792972088,0.016090240329504013,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1790968179702759,1.2889384031295776,0.18885678052902222
True,Summer,Summer,4125423,0.0,0.016206135973334312,0.016090113669633865,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.178478717803955,1.2890478372573853,0.18731333315372467
True,Summer,Summer,4125423,0.0,0.016206061467528343,0.016090165823698044,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1778666973114014,1.2891545295715332,0.18578511476516724
True,Summer,Summer,4125423,0.0,0.016206057742238045,0.016090163961052895,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1772494316101074,1.2892603874206543,0.18424369394779205
True,Summer,Summer,4125423,0.0,0.016207272186875343,0.016089996322989464,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1766366958618164,1.289363980293274,0.18271325528621674
True,Summer,Summer,4125423,0.0,0.01620582863688469,0.016089433804154396,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1760203838348389,1.2894665002822876,0.1811738908290863
True,Summer,Summer,4125423,0.0,0.01620611362159252,0.016090165823698044,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1747897863388062,1.2896662950515747,0.17809994518756866
True,Summer,Summer,4125423,0.0,0.016206268221139908,0.01609027199447155,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1741786003112793,1.2897629737854004,0.1765730381011963
True,Summer,Summer,4125423,0.0,0.01620621234178543,0.01609027199447155,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1735655069351196,1.2898584604263306,0.17504119873046875
True,Summer,Summer,4125423,0.0,0.016206169500947,0.0160902701318264,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1729459762573242,1.2899532318115234,0.17349334061145782
True,Summer,Summer,4125423,0.0,0.016206219792366028,0.016090266406536102,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1717182397842407,1.2901363372802734,0.1704251766204834
True,Summer,Summer,4125423,0.0,0.01620621606707573,0.01609026826918125,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.1711064577102661,1.2902250289916992,0.16889634728431702
True,Summer,Summer,4125423,0.0,0.016206208616495132,0.01609027571976185,-0.27800947427749634,-1.0437166690826416,1.505922555923462,-1.170487642288208,1.2903131246566772,0.16734980046749115
