Correct,Predicted,Actual,individual-local-identifier,location-lat,location-long,Year,Month,Day,UnixTime
False,SUMMER_HOME,MIGRATING,BED44E,6.757880687713623,41.50888442993164,2021.0,11.0,1.0,1635757440.0
False,SUMMER_HOME,MIGRATING,BED44E,6.83186674118042,40.56642150878906,2021.0,11.0,2.0,1635843712.0
False,SUMMER_HOME,MIGRATING,BED44E,6.82637357711792,40.56861114501953,2021.0,11.0,3.0,1635930112.0
False,SUMMER_HOME,MIGRATING,BED44E,6.827446937561035,40.56783676147461,2021.0,11.0,4.0,1636016384.0
False,SUMMER_HOME,MIGRATING,BED44E,6.821824550628662,40.565521240234375,2021.0,11.0,5.0,1636103040.0
False,SUMMER_HOME,MIGRATING,BED44E,6.821180820465088,40.56624984741211,2021.0,11.0,5.0,1636137600.0
False,SUMMER_HOME,MIGRATING,BED44E,6.821201324462891,40.566287994384766,2021.0,11.0,5.0,1636138112.0
False,SUMMER_HOME,MIGRATING,BED44E,6.821524143218994,40.567535400390625,2021.0,11.0,6.0,1636189312.0
False,SUMMER_HOME,MIGRATING,BED44E,6.821523189544678,40.567543029785156,2021.0,11.0,7.0,1636263296.0
False,SUMMER_HOME,MIGRATING,BED44E,6.82238245010376,40.570369720458984,2021.0,11.0,7.0,1636275712.0
False,SUMMER_HOME,MIGRATING,BED44E,6.816588878631592,40.559383392333984,2021.0,11.0,8.0,1636362112.0
False,SUMMER_HOME,MIGRATING,BED44E,6.814786434173584,40.55637741088867,2021.0,11.0,9.0,1636448512.0
False,SUMMER_HOME,MIGRATING,BED44E,6.815001010894775,40.55813980102539,2021.0,11.0,10.0,1636534912.0
False,SUMMER_HOME,MIGRATING,BED44E,6.814056873321533,40.5580940246582,2021.0,11.0,11.0,1636621312.0
False,SUMMER_HOME,MIGRATING,BED44E,6.811095714569092,40.55637741088867,2021.0,11.0,12.0,1636707712.0
False,SUMMER_HOME,MIGRATING,BED44E,6.814185619354248,40.55801010131836,2021.0,11.0,13.0,1636794240.0
False,SUMMER_HOME,MIGRATING,BED44E,6.814206123352051,40.55802536010742,2021.0,11.0,13.0,1636818304.0
False,SUMMER_HOME,MIGRATING,BED44E,6.815688133239746,40.557838439941406,2021.0,11.0,14.0,1636880512.0
False,SUMMER_HOME,MIGRATING,BED44E,6.814185619354248,40.55796813964844,2021.0,11.0,15.0,1636966912.0
False,SUMMER_HOME,MIGRATING,BED44E,6.815130233764648,40.55813980102539,2021.0,11.0,16.0,1637053312.0
False,SUMMER_HOME,MIGRATING,BED44E,0.5430508852005005,38.273582458496094,2021.0,11.0,17.0,1637139712.0
False,SUMMER_HOME,MIGRATING,BED44E,0.5430508255958557,38.27357864379883,2021.0,11.0,17.0,1637158272.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-4.183689117431641,37.53994369506836,2021.0,11.0,18.0,1637226112.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.316394805908203,36.937583923339844,2021.0,11.0,19.0,1637312512.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.316437721252441,36.9377555847168,2021.0,11.0,19.0,1637316096.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.318540573120117,36.9416618347168,2021.0,11.0,20.0,1637402496.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31824016571045,36.94221878051758,2021.0,11.0,21.0,1637488896.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94252014160156,2021.0,11.0,22.0,1637575296.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94252014160156,2021.0,11.0,23.0,1637661696.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317745208740234,36.94253921508789,2021.0,11.0,23.0,1637665408.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94252014160156,2021.0,11.0,24.0,1637747968.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317682266235352,36.94252014160156,2021.0,11.0,25.0,1637834368.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317768096923828,36.94243240356445,2021.0,11.0,26.0,1637920768.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317682266235352,36.94252014160156,2021.0,11.0,27.0,1638007296.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94252014160156,2021.0,11.0,28.0,1638093568.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94247817993164,2021.0,11.0,29.0,1638179968.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317768096923828,36.94247817993164,2021.0,11.0,30.0,1638266368.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317768096923828,36.94247817993164,2021.0,12.0,1.0,1638352768.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94252014160156,2021.0,12.0,2.0,1638439168.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94252014160156,2021.0,12.0,3.0,1638525568.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317768096923828,36.94247817993164,2021.0,12.0,4.0,1638611968.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94252014160156,2021.0,12.0,5.0,1638698368.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317768096923828,36.94252014160156,2021.0,12.0,6.0,1638784768.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317767143249512,36.942527770996094,2021.0,12.0,6.0,1638817024.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94252014160156,2021.0,12.0,7.0,1638871296.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317424774169922,36.942604064941406,2021.0,12.0,8.0,1638957696.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317444801330566,36.942604064941406,2021.0,12.0,9.0,1639025664.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317768096923828,36.94252014160156,2021.0,12.0,9.0,1639044096.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317768096923828,36.94243240356445,2021.0,12.0,10.0,1639130496.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94252014160156,2021.0,12.0,11.0,1639216896.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317724227905273,36.9425163269043,2021.0,12.0,12.0,1639282176.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94247817993164,2021.0,12.0,12.0,1639303296.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317682266235352,36.94247817993164,2021.0,12.0,13.0,1639389696.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317682266235352,36.942562103271484,2021.0,12.0,14.0,1639476096.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317724227905273,36.94258117675781,2021.0,12.0,14.0,1639497088.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31772518157959,36.94247817993164,2021.0,12.0,15.0,1639562496.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.317596435546875,36.942649841308594,2021.0,12.0,16.0,1639648896.0
False,SUMMER_HOME,WINTER_HOME,BED44E,-8.31761646270752,36.942665100097656,2021.0,12.0,17.0,1639705728.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.258060455322266,113.99286651611328,2021.0,10.0,1.0,1633060864.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.259090423583984,113.9935531616211,2021.0,10.0,2.0,1633147264.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.259090423583984,113.99342346191406,2021.0,10.0,3.0,1633233664.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.258705139160156,113.99419403076172,2021.0,10.0,4.0,1633320064.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.259132385253906,113.99453735351562,2021.0,10.0,5.0,1633406464.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.259220123291016,113.9942398071289,2021.0,10.0,6.0,1633492864.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.261192321777344,113.99604034423828,2021.0,10.0,7.0,1633579264.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.260765075683594,113.99595642089844,2021.0,10.0,8.0,1633665536.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.26042175292969,113.99574279785156,2021.0,10.0,9.0,1633752064.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.259605407714844,113.99479675292969,2021.0,10.0,10.0,1633838464.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.260677337646484,113.99578857421875,2021.0,10.0,11.0,1633924864.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.26072311401367,113.99591064453125,2021.0,10.0,12.0,1634011136.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.26050567626953,113.99629974365234,2021.0,10.0,13.0,1634097664.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.2605094909668,113.9963150024414,2021.0,10.0,13.0,1634110592.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.260765075683594,113.99608612060547,2021.0,10.0,14.0,1634184064.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.26063537597656,113.99604034423828,2021.0,10.0,15.0,1634270464.0
True,SUMMER_HOME,SUMMER_HOME,BF1F2B,45.260650634765625,113.99607849121094,2021.0,10.0,15.0,1634277760.0
